model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,5,1,no,4555,4,1535.8696670737118,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,6,1,no,4555,4,795.4557079356164,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,7,1,no,4555,4,840.3398749651387,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,8,1,no,4555,4,894.7603750275448,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,9,1,no,4555,4,761.3489589421079,0.00366,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,10,1,no,4555,4,1011.0445839818567,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,11,1,no,4555,4,804.2480419389904,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,12,1,no,4555,4,1075.9426669683307,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,13,1,no,4555,4,722.1069160150364,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,14,1,no,4555,4,963.2147079100832,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,15,1,no,4555,4,819.0648750169203,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,16,1,no,4555,4,1225.075582973659,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,17,1,no,4555,4,819.1276249708608,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,18,1,no,4555,4,1943.9947908977047,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,19,1,no,4555,4,1022.693291073665,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,20,1,no,4555,4,818.7090000137687,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,21,1,no,4555,4,1022.3540000151843,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,22,1,no,4555,4,1943.763624993153,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,23,1,no,4555,4,816.0291659878567,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,24,1,no,4555,4,1023.5631669638678,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,25,1,no,4555,4,818.9207910327241,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,26,1,no,4555,4,816.8530840193853,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,27,1,no,4555,4,827.6482500368729,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,28,1,no,4555,4,808.0029580742121,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,29,1,no,4555,4,1125.238792039454,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,0,1,no,446,4,914.5960420137271,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,1,1,no,446,4,807.147791958414,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,2,1,no,446,4,711.4368749316782,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,3,1,no,446,4,688.0576250841841,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,4,1,no,446,4,1055.4481250001118,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,5,1,no,446,4,715.7401249278337,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,6,1,no,446,4,1017.6452080486342,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,7,1,no,446,4,717.2491250094026,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,8,1,no,446,4,799.0654580062255,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,9,1,no,446,4,733.0431670416147,0.0003728,1
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,10,1,no,446,4,768.9376249909401,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,11,1,no,446,4,748.7998340511695,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,12,1,no,446,4,1295.0435420498252,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,13,1,no,446,4,681.5295000560582,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,14,1,no,446,4,792.7943749818951,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,15,1,no,446,4,816.9840829214081,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,16,1,no,446,4,674.4076249888167,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,17,1,no,446,4,757.6317499624565,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,18,1,no,446,4,715.1395409600809,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,19,1,no,446,4,778.2743331044912,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,20,1,no,446,4,753.778790938668,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,21,1,no,446,4,714.5333329681307,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,22,1,no,446,4,687.0361249893904,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,23,1,no,446,4,712.2604589676484,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,24,1,no,446,4,746.4330830844119,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,25,1,no,446,4,818.7793330289423,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,26,1,no,446,4,716.3605410605669,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,27,1,no,446,4,918.8164579682052,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,28,1,no,446,4,1126.0662499116734,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,29,1,no,446,4,664.7226669592783,0.0003728,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,0,1,restart,4617,4,818.4073329903185,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,1,1,restart,4617,4,921.95437499322,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,2,1,restart,4617,4,1429.6618329826742,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,3,1,restart,4617,4,837.4158339574933,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,4,1,restart,4617,4,902.5944169843569,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,5,1,restart,4617,4,815.6951669370756,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,6,1,restart,4617,4,818.5609159991145,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,7,1,restart,4617,4,728.8781669922173,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,8,1,restart,4617,4,882.758624968119,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,9,1,restart,4617,4,842.1585420146585,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,10,1,restart,4617,4,757.4172499589622,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,11,1,restart,4617,4,817.8746250923723,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,12,1,restart,4617,4,819.0254999790341,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,13,1,restart,4617,4,918.3842500206083,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,14,1,restart,4617,4,820.6757500302047,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,15,1,restart,4617,4,876.655500032939,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,16,1,restart,4617,4,870.2027499675751,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,17,1,restart,4617,4,896.9431250588968,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,18,1,restart,4617,4,881.4059590222314,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,19,1,restart,4617,4,1368.3776670368388,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,20,1,restart,4617,4,779.7379579860717,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,21,1,restart,4617,4,768.5175830265507,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,22,1,restart,4617,4,818.3283329708502,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,23,1,restart,4617,4,731.951417052187,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,24,1,restart,4617,4,1517.2216250794008,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,25,1,restart,4617,4,815.0567089905962,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,26,1,restart,4617,4,723.9829590544105,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,27,1,restart,4617,4,940.6446670182049,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,28,1,restart,4617,4,992.2464999835938,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,29,1,restart,4617,4,820.946833002381,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,0,0,scale,508,4,1212.4433750286698,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,1,0,scale,508,4,729.8763340804726,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,2,0,scale,508,4,703.6323749925941,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,3,0,scale,508,4,726.0255409637466,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,4,0,scale,508,4,816.2357909604907,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,5,0,scale,508,4,806.1797079863027,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,6,0,scale,508,4,728.3423750195652,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,7,0,scale,508,4,819.1211250377819,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,8,0,scale,508,4,899.2018329445273,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,9,0,scale,508,4,712.469458929263,0.0004224,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,10,0,scale,508,4,709.3442499171942,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,11,0,scale,508,4,713.8334999326617,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,12,0,scale,508,4,819.0987920388579,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,13,0,scale,508,4,834.7996659576893,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,14,0,scale,508,4,828.6668750224635,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,15,0,scale,508,4,790.0356659665704,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,16,0,scale,508,4,818.2861669920385,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,17,0,scale,508,4,783.8034169981256,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,18,0,scale,508,4,852.9707080451772,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,19,0,scale,508,4,720.3204999677837,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,20,0,scale,508,4,810.4516249150038,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,21,0,scale,508,4,938.8453749706969,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,22,0,scale,508,4,800.0352920498699,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,23,0,scale,508,4,817.8504999959841,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,24,0,scale,508,4,818.1828750530258,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,25,0,scale,508,4,808.0991669557989,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,26,0,scale,508,4,733.5847499780357,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,27,0,scale,508,4,806.750708958134,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,28,0,scale,508,4,819.385000038892,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,29,0,scale,508,4,1124.0408750018105,0.0004224,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,0,1,api-7f8d-aaa11,4545,13,947.530125034973,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,1,1,api-7f8d-aaa11,4545,13,1021.6137920506299,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,2,1,api-7f8d-aaa11,4545,13,1022.0923329470679,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,3,1,api-7f8d-aaa11,4545,13,1331.3682499574497,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,4,1,api-7f8d-aaa11,4545,13,1121.6439170530066,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,5,1,api-7f8d-aaa11,4545,13,1126.2412499636412,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,6,1,api-7f8d-aaa11,4545,13,1022.8829580591992,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,7,1,api-7f8d-aaa11,4545,13,1125.1786249922588,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,8,1,api-7f8d-aaa11,4545,13,1021.5956669999287,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,9,1,api-7f8d-aaa11,4545,13,920.5065000569448,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,10,1,api-7f8d-aaa11,4545,13,1013.0318750161678,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,11,1,api-7f8d-aaa11,4545,13,1023.7989999586716,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,12,1,api-7f8d-aaa11,4545,13,1225.571500021033,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,13,1,api-7f8d-aaa11,4545,13,1022.6281250361353,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,14,1,api-7f8d-aaa11,4545,13,1024.9359579756856,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,15,1,api-7f8d-aaa11,4545,13,891.016916022636,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,16,1,api-7f8d-aaa11,4545,13,1255.1804169779643,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,17,1,api-7f8d-aaa11,4545,13,897.8600829141214,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,18,1,api-7f8d-aaa11,4545,13,1145.7970830379054,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,19,1,api-7f8d-aaa11,4545,13,1011.5713340928778,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,20,1,api-7f8d-aaa11,4545,13,1136.569624999538,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,21,1,api-7f8d-aaa11,4545,13,918.444124981761,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,22,1,api-7f8d-aaa11,4545,13,1024.5240409858525,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,23,1,api-7f8d-aaa11,4545,13,919.5997910574079,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,24,1,api-7f8d-aaa11,4545,13,918.7357919290662,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,25,1,api-7f8d-aaa11,4545,13,903.5880829906091,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,26,1,api-7f8d-aaa11,4545,13,936.6269579622895,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,27,1,api-7f8d-aaa11,4545,13,922.4755840841681,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,28,1,api-7f8d-aaa11,4545,13,1119.076041970402,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,29,1,api-7f8d-aaa11,4545,13,898.6102920025587,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,0,1,api-7f8d-aaa11,436,13,920.8007080014795,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,1,1,api-7f8d-aaa11,436,13,745.7531250547618,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,2,1,api-7f8d-aaa11,436,13,894.7026249952614,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,3,1,api-7f8d-aaa11,436,13,813.725084066391,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,4,1,api-7f8d-aaa11,436,13,818.1848749518394,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,5,1,api-7f8d-aaa11,436,13,819.5457919500768,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,6,1,api-7f8d-aaa11,436,13,797.0446250401437,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,7,1,api-7f8d-aaa11,436,13,790.4442079598084,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,8,1,api-7f8d-aaa11,436,13,969.286417006515,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,9,1,api-7f8d-aaa11,436,13,1861.8299999507144,0.00040080000000000004,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,10,1,api-7f8d-aaa11,436,13,1034.5277080778033,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,11,1,api-7f8d-aaa11,436,13,755.8229579590261,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,12,1,api-7f8d-aaa11,436,13,766.8841669801623,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,13,1,api-7f8d-aaa11,436,13,783.0376250203699,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,14,1,api-7f8d-aaa11,436,13,744.7546670446172,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,15,1,api-7f8d-aaa11,436,13,788.7520829681307,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,16,1,api-7f8d-aaa11,436,13,810.9447500901297,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,17,1,api-7f8d-aaa11,436,13,914.0820000320673,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,18,1,api-7f8d-aaa11,436,13,764.2983329715207,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,19,1,api-7f8d-aaa11,436,13,1336.4537910092622,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,20,1,api-7f8d-aaa11,436,13,817.5319159636274,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,21,1,api-7f8d-aaa11,436,13,755.0388750387356,0.00040080000000000004,0
